-283.9253914498493,-4.908231400294802,-1.052480797308082,-0.6614971051478109,0.812290521691591,-1.408986779592481,-0.17368734974300143,-0.5219011257753441,1.8218745336673186,-1.001199560975869,3.0908091935035418,-1.4684487274370974,0.44730503367661767,0.3090581403846851,-0.15462843288908232,0.26303699932370667,-0.3208339898448877,-0.09085189235441257,-0.035775505026267085,0.05596719171329631,0.0
-173.26919697772598,-10.00267606912573,-0.006927330683572652,-1.2744187222458556,-2.4643713329604027,1.647622426956207,-0.010182116991864568,0.025503669827545504,0.9232193332207929,-0.2296682759765166,0.4039516400971425,-0.7588558694249374,-0.2764678248065548,0.41338312753456363,0.8996752184472097,1.0278334086005256,0.5483156149681512,-0.03632902911410489,-0.01652396735221525,-0.33198816714635543,1.0
-70.1798856304718,-30.153038445236145,0.7748893926653013,-0.49327647260309226,1.3503443004061013,-1.3946113067732626,-0.11662746750173235,-0.4541891994229503,0.2349523956543995,-0.05558631959539413,-0.2512529694180334,0.12057147895665069,0.14801431844691562,0.6344561074087591,-0.638845495357523,0.0566120891994188,0.05567374079013955,-0.4557328868693704,-0.25716419316343864,-0.07629051988181267,0.0
-230.64053079207636,10.796667538856038,0.546921520558721,-1.1282301313741032,-1.3208070121827793,0.021064421775696743,0.04694491916331253,-0.14731028461416823,-3.883323742579117,-0.19131276664011723,1.3762372461985732,0.40181771158327806,0.7591684517355984,-0.9162023593278561,-0.4020071110250796,0.22028976491271,-0.0384532256738467,0.18073753327090553,-0.9225740354720686,-0.11007384933479751,1.0
829.7066042030586,47.27694669687736,-7.287943852372031,0.05352286524848299,0.5944387469683456,-0.5275285475354413,-0.15993689918153556,-0.02410064189059624,0.6558017939347541,-0.17566082019050794,-0.3695244013673599,0.035960877373308164,-0.26427121856225266,0.09548342033066139,-0.4770345148025965,-0.17513694767682803,0.07753736480733518,-0.22023531015187653,0.006272545254313601,0.2077103979735963,0.0
-178.86903241931466,-1.0264846390089453,-1.0744129836433838,-0.873215385106304,-0.08382467254292944,-0.3012539609515812,-0.05032754949128387,-0.30918416340007315,-0.8026029650999017,-0.17726237138908055,0.2431090732978051,-0.27536974113624635,0.22935282588013975,-0.47648729579478816,-0.1140788442392035,-0.4415510852908293,0.3179092584461755,0.26288209137472135,0.23394523822872756,-0.30062624158617285,0.0
263.52281443285983,1.4037378181669524,-3.8229900423162837,-0.9572842526001517,-1.8975833102143014,1.1406715802828267,-0.05429402623224235,-0.046762576069892134,0.0042761330115407455,-0.07646787547074183,-0.7468333321267182,-0.43414187948242644,-0.15121586369893164,-0.537906555424073,0.46461657825670716,0.894581270245558,-0.15112671582641726,-0.1044804588167581,-0.32407007253830417,-0.15200559041561748,1.0
-234.9295795124222,-8.972843665515327,-0.8390351889394996,-1.1139047023984763,-1.6430649457671491,0.5716620596738508,-0.03420039473073086,0.47057381611447185,0.04823896345109842,0.022502578967818467,0.0370161828767286,-0.06749501099133337,-0.5726029468218421,0.9593906571417115,0.8712426535086106,-0.6043034037677613,-1.049002788175025,0.08225350178792913,-0.32214626305206556,0.33659906106527654,1.0
-154.69749888657722,-14.161753060426033,-0.5022602402366347,0.5977323484057153,2.55545594021945,0.5016982212454025,-0.0006154668467617027,-0.10824453997042605,0.2726324212729305,-0.019835635188044584,-0.03307383858072404,-0.06712625756911042,0.2689028119050621,0.5046603883346269,-0.2465485308235879,-0.09217671436346925,0.24994166089793673,-0.6511034849766201,-0.1494139103010764,0.40508145985516164,0.0
-226.53970556412247,-1.1637342468799616,-0.32771456734580173,-0.9918302625814635,-1.0723515555554395,0.2710974595088744,-0.026594968552184118,-0.1441034063375375,0.2854664979710194,0.06471909137152325,-0.24585368288781428,0.3474853207237455,-0.14149249537971753,0.11410400784278847,-0.7339946341010636,-0.23335915802185286,0.24617865108210193,0.14606881532866187,-0.4746019087117614,0.05053270308995161,0.0
64.25774738109833,52.84910018038695,-4.373547321116059,-0.4172088317885597,2.6150101726466426,-0.2530456927582258,-0.08050300526064487,-0.33518533749254165,0.07587222505468176,-0.08586577127569489,-0.5763561392466803,-0.21071458035850246,0.44084780564268783,0.2153604182129806,-0.1569510597718286,0.21264011345986322,-0.06896236188620956,1.0626949962579728,-0.09247491721241281,-0.21709188311306044,0.0
244.4980598458262,-58.07086082951799,1.315278774397395,-0.3718677212237318,2.2648801503408706,-0.767287181425226,-0.14329318181624554,-0.5278862664137056,0.8802924258589797,-0.4485544033433827,0.012052648430686045,2.1233948237071,0.6027079006581861,-0.6713692479396702,0.5725749272263257,0.1192437840278457,-0.15935995246871354,1.0995704597761022,0.030505055409337872,-0.2163930277308437,0.0
-252.6781334705662,-5.949743172822764,-0.06583332260120489,-0.6046892108891238,0.9276408808343196,-1.8020045202394883,-0.13583492688310217,-0.5305694957601915,0.2606005900316868,-0.04738735570446423,-0.12797242803375503,0.10402653908562456,-0.3078178487202432,0.31886828219643837,-0.5796081143255354,-0.05460683802345995,0.17557256285415043,-0.08598415648129262,-0.2790110886948563,0.10749842480789919,0.0
-129.05165505400979,-6.231555606341576,-0.6586245029419239,0.6100930265407172,1.610347989444919,1.6166292928269925,-0.008696915167294268,0.737083700286553,1.0113800091960985,-0.030235214331284024,-0.21701569052076822,0.38787777142405033,1.0486239155336596,0.65356843753698,-0.1541886986016098,0.12320584870729767,-0.020508716741504594,0.1296399924732623,-0.132316292612979,-0.10920588823438265,0.0
1199.5567221263377,247.07423233516133,-31.964999102503906,-0.1665254644435531,-0.4876732623921658,-0.12048646362516899,-0.14581715179906674,-0.2100901215290532,-0.8733598369961206,-0.13838311575274617,0.27487488173575164,0.1519155691901421,-0.14839917926524981,0.34232719393401784,0.1834051929393643,-0.29196943250992835,-0.08372620323601256,-0.016340515178577916,-0.15012062171724644,-0.08790925996350807,1.0
-256.63432013339127,-5.374138141254136,-0.9914944551645213,1.7354482809776766,-1.9364271662656167,1.1273111809442953,-0.013243377573920462,-0.03235326585505746,1.2726240778803637,-0.03205699743554756,-0.2715837971409556,-0.4196836017468429,-0.5695472167387202,0.44989864130776797,0.8092620484715706,-0.4578839541930956,-1.2671960080821452,0.10653703051323654,-0.5747946119680891,-0.04237959164423993,0.0
-269.617137047145,1.9059632457627345,-0.6689491561253713,-0.8132262908226665,0.688045579787399,-1.5650954169605487,-0.2156592943423058,-0.6415967303951395,-0.6417817584310302,-0.29968085080523277,-1.4047321866090012,-1.5342462415668383,-0.058907266657439714,-2.1871491243984975,1.0779954271065861,2.2703544580402015,-2.0376502426432848,-0.6750737264557795,0.7157453539963377,1.4121908721542087,0.0
-244.45886721102065,-5.295964064317758,-0.25199104651250126,-1.4306711203835938,-3.0619647607842344,2.1346181765931873,0.05942730969071414,0.20361122856106323,0.12791503829533024,0.24424804977616235,-0.8700633469277255,0.010470915314326588,-0.5951489385028644,0.21257836857875487,0.2916447831148057,0.09819603043169195,-0.4722365679999731,-0.22752752280395583,0.9488722175927983,1.2738372364517878,1.0
-220.1388218517171,6.8216177189616545,-1.5403763507211694,-0.9270758777702649,-0.6114852523278418,-0.5655125386329343,-0.0026843393170389203,-0.22515542569018396,-2.459259931060837,-0.10116330391626138,1.274145237536106,0.5698693256457817,0.3633947269400736,0.07837903821070946,-0.5186704849788226,0.11509802700809604,0.7150231066821091,0.22536358705304843,-0.6501242098689879,-0.006248162968602058,1.0
-282.9489130809445,-5.074235244869371,-1.0610381909980338,19.161679462529445,-1.2134895706686968,-0.18928297155015394,0.009024090016450539,-0.00042399575483818494,-0.1311232066088244,0.04664410723852756,-0.0347141509428646,0.14681749920329357,-0.33141906589529474,-0.33806406027455127,-0.08807604504145536,0.1352998686866544,0.1883206136830384,-0.016588328483156427,0.06488871146061216,0.011690467468035745,0.0
-281.9520665346771,-5.233537756795357,-1.0429910251735466,-0.9603970540635478,-0.4368795124234587,-0.4947437649995958,-0.02568381330542511,-0.25314749540307596,-1.9350676445039932,-1.365527729210711,5.9792429593272045,-1.085767151121739,1.8170796442242891,-0.4498581294906184,-0.677181458970359,-0.31209208626917656,-0.5007711702112473,0.24111722100024485,-0.4905175396022285,-0.06403373307392177,0.0
29.617724382136597,-2.985327591259294,0.9324608370148615,-0.9473878713633683,-1.3565574195492132,0.5306727276727807,-0.01226015071258865,-0.06586244927316269,-0.6690895893705708,-0.0030967219332840813,0.1123053315499516,0.28014371573049196,0.10633484475662264,0.36274373634266427,-0.49400179594974775,-0.06961338565301355,0.5045331228592805,-0.04961593854436105,0.17958608268347503,0.19478339307150153,1.0
-231.6413692712829,-1.3789203760466293,-0.8292150622204038,-0.7264394600910485,0.9707953466931152,-0.4432504353140608,-0.06129126302978361,-0.28156491542953827,0.5118387148418269,-0.001031483780566264,-0.12229773559609394,0.24092623361557194,-0.6246171948177991,0.15860093726115754,-0.4330642417591266,-0.060844894479006865,0.276461572307215,-0.08094459088551437,-0.2661778746974198,0.14761450116027047,0.0
-274.71848755590247,-4.3994894077066675,-1.0105103237229607,0.9402537050476859,-1.4630498180941052,0.44650128082941576,0.038917145945650745,-0.13203199035461133,-2.09477661638433,-0.22658162500552392,1.0379699227190005,1.8878616357288087,1.948542215170053,-0.6670067095804176,0.2880710285774892,-0.5903680726232109,0.6940743215882489,-0.02354522516973755,-0.738703502048208,0.029176136570790018,0.0
-260.57308612619346,7.5556482502339435,-0.2473578765564004,-0.5183326851041206,11.391369092182595,8.230605160144632,0.5535207760437951,1.351172529251705,-0.6329610537709708,0.5562606850582765,1.8757883574143024,1.7438934220791638,-5.818332064129836,-2.861459989407886,1.2368185150242255,-1.3609078958935565,1.6753076800975126,-2.6026592644131123,-0.6859549800896114,0.3698672004349711,0.0
-162.75455308160474,-13.854048133671455,-0.6712825910701977,-0.5459713527031895,3.743120486537587,0.8618103585715158,0.014630558741495502,-0.1282961149657636,-0.16408728195811628,0.030357090964911515,-0.52959823912187,-0.0690623528500188,-0.28117783005924923,-0.2859084687951526,-0.17811141903673672,0.6114197076592633,-0.5862632457991415,2.673172002570445,0.24240479857289157,-0.3371557765243851,0.0
-237.89314751310505,-2.4066714467051185,-1.1841885370873497,0.6768191575265169,2.586232940771119,0.1686040191554745,-0.06597105452594966,-0.2955843521547037,-0.4745312002619735,-0.10024721832778288,-1.0539424744999435,-0.8442550517196233,-0.014060286790526386,-1.3114859226308098,0.3955048775729144,1.203444649591466,-1.3356711122260119,0.8014479645124081,0.7004741821618578,0.07572696886151656,0.0
-274.717230086946,-4.39962249424822,-1.0068947985250432,-0.9931497251605211,-0.7185930852399525,-0.3679826296857833,-0.060781374911276505,-0.32780092387513704,-1.1379727700989288,-0.07045175347065294,-0.2066392837673854,-0.20536518045588253,-0.32828249826848815,-0.009260533243912026,0.7517205899025612,-0.09443144672443265,-1.2013739981908447,-0.03055206616602821,-0.7340896926553816,-0.08498194393107983,0.0
-151.2579191113413,0.39745864040982326,-2.009921996654278,-0.9165345514132878,0.3694897667306257,1.2371841258103042,-0.013775784784681847,0.3377056102012058,0.6389677969870068,0.047849100141003305,-0.08381370388806608,0.19214005273423593,-0.8735966479982907,-0.3566855520030686,-0.27937445044578424,-0.1916124876119316,0.2522853161809362,-0.3260420701230917,-0.4094425794085621,0.03167495342847182,0.0
-232.3016272354575,0.7401899937063234,-1.1211768699806102,-0.7411258042509955,0.8828575925637967,-1.706451455172286,-0.22035197283416522,-0.7919203223261512,-0.44036579370705453,-0.39986454264067445,-1.6209814192793468,-2.043917122915907,0.5145569951748452,-2.5718226023754878,1.4048583805937782,0.5627930920936248,-0.8895391624879747,-0.23323302970599832,-0.7475700605054051,0.11728283253017133,0.0
-136.60372605501473,3.2572469715972723,0.30691116689203024,0.2808120902820014,0.8728745363176917,-1.7111727393734049,-0.13851771703599383,-0.5071161962264886,0.2745856080861646,-0.07062374498065876,-0.13076275269637277,0.10487820313581661,-0.2652254988835925,0.31033403801888254,-0.5719436439821363,-0.050740308300747314,0.1649351389978783,-0.09241301620875868,-0.2822888676196812,0.09226864168043752,0.0
-67.40902719282498,23.083140346349786,-1.977078895018415,-0.7856494664281012,-0.21977515020253022,-0.9024159024653876,-0.08621142353195825,0.1060324171471835,-1.1140559923775772,-0.07123022637042764,0.3515344611463886,0.1461697212722064,-0.46067979650848623,1.239028617743117,0.9023097174159701,-0.6628785412381147,-0.36642741233800513,0.030034068446635365,1.0138592603577932,0.306720546781688,1.0
-198.09782363679054,-13.023757978477452,-0.3121502846741071,-0.8191604400883683,0.9965256932804377,-0.0017429434993329433,-0.09261449933320097,-0.34834379244777947,-0.05903852863303493,-0.1242443896815141,-1.0989778392532956,-0.7779806600000135,-0.2908240915870574,-1.4023190072078797,0.35642494692154914,1.038608667651602,-1.1567720921703235,-0.16947562958294932,-0.3419906254521356,-0.18842180771393444,0.0
-221.94032124088469,-3.995670837641221,-0.6235698321107754,-0.6014820240666859,4.376054831792783,1.334899326565854,0.021522330342906168,-0.15869218497568635,-0.19451665665397946,-0.07310911516701368,-0.5656549582252124,-0.7043535275034996,-0.46174061536039707,-1.2234560534998737,0.6573631279616047,-0.5432627809736876,0.4819464554913631,2.276645793489801,-0.2686569057179026,0.11752426799376271,0.0
-242.8139295446057,-7.591837798960846,-0.06091194279403633,-0.7140170160828075,0.9845444338924783,-0.67056218200633,-0.08381594987590464,-0.3748800560097347,0.5230649874853397,0.02931679042330983,-0.23975895363560765,0.1348132396151828,-0.6468199940181683,0.08059218667686038,-0.6919296697022417,-0.18568954169091711,0.21746948556244938,-0.24820778998718482,-0.24765359357789965,-0.898015019035439,0.0
-211.9158336448465,-4.696919811183619,-1.2334702849398973,-1.221964989900374,-2.0366447648095085,0.8691490021229843,0.06715049852735767,0.02425570753410708,-2.35971334430147,-0.015706071841763272,0.9406037164771696,0.4802839176536192,0.3651767805024966,-0.1554590794464351,-0.4111693992813949,0.13348759645481453,0.6538858274374784,0.15755675163835142,-0.1730887726871317,-0.12917816388968845,1.0
-159.14502202004977,-4.343174351304498,-1.4255230730886412,1.5214269475558506,0.9979872749353911,-1.0157894704527113,-0.14811503907180978,0.7732875729959293,-0.5164280608877204,-0.21590330526489948,0.7147120706868252,0.04131759908978916,0.261901900616304,0.1861567723483677,-0.33188350350057283,0.09441785421844175,0.011535724072483735,0.36923035886696826,0.7665549835590185,0.5802676370003719,0.0
413.838590425216,-94.38050588244155,1.636979890592725,-0.2701658414269198,3.702321574675735,1.0101645244134165,0.009130621556726854,-0.0058883891889482745,-0.08215908433615585,-0.07936994625631594,0.1875659967116691,0.2224899658119998,-1.6185170851520048,-0.9514919953571952,0.19268044598804374,-0.14054910933345038,0.19565518425586753,-0.8883789633901649,-0.25071323450939687,0.05635490931215157,0.0
496.7231385421504,99.07249801208548,-13.849229223352392,-0.9041049142578766,-2.2545404537727407,1.4391639603764825,-0.01261309215599379,0.22012479478113303,-1.0436117359668955,-0.08665782947262414,0.14377678961705345,0.03968633795731398,0.14298848058095964,-0.18601115663906181,0.1478858618495552,0.6318629455562841,0.6506292060424611,0.06419253349421467,-0.13507242592783672,-0.19122455069363611,1.0
313.2154944885302,-41.06855344159973,0.6487724967040717,-0.9276263685291989,-1.5884257472674645,0.40629733899530396,-0.0138139551964725,0.06292534106432375,-3.1260898388967964,-0.25369821024945083,0.9303675753684119,-0.0334557177635372,0.4654238201893568,-0.6063917144703903,0.38973075449300393,0.9750768544559876,0.3782924021038651,-0.0995631102734062,0.20046494100958875,0.010115491309536016,1.0
-202.54032531979254,-3.160576783860641,-0.711067811911841,-0.5882280450901713,1.0876532885005727,-1.7585946765074751,-0.15716692831297144,-0.598734773370055,0.5519771456577188,-0.20800102615820004,-0.09089233152067638,0.9481599401834707,0.25519329199776253,0.1294781285945877,-0.19750050376834655,0.02767613694500521,0.05904086181186264,-0.03252810770893254,-0.16697919731068084,0.1125230060760802,0.0
-191.3587062086293,-9.073538728129808,-0.5318268767607384,-1.4518925970278662,-3.376771863125734,2.514953593951242,0.07541806477372372,0.25222212474645606,0.4400591315817634,0.14384996933832422,-0.5908930176123172,-0.09692551508489872,-0.2952606735381017,0.10928091442204517,0.09133943853708161,-0.366671213692079,-0.14348600687375923,-0.04785805375360931,0.5398940359669506,0.029414778537984125,1.0
-131.67934350758915,-15.941739504959646,-0.323440682373888,1.2194027062263764,1.356214217187661,0.45575088234459366,-0.027283106068020126,-0.22976068648711248,0.19641897763830354,-0.29518717981856984,0.14607780052973254,1.6877251999202842,1.8348531167882323,-0.035908431770913664,0.3863553099514725,0.15743473051604748,-0.20456639481702676,-0.2780213927225193,-0.1986127713504581,-0.10595104640902012,0.0
-248.73962139399083,5.538284725341853,-0.8478695028047551,-0.673564415740096,0.6413983862059984,-1.589328204209078,-0.1405570679917977,-0.5381528142393764,0.5412988571449198,-0.41091343565358224,1.1676073208802624,-0.5997467308617451,-0.5341216912410743,1.3275470592251721,0.8772502403917961,-0.13414314373678968,-0.529072364430271,-0.017854671267166645,-0.2150675087401735,0.05987223360582686,1.0
-161.60628107518886,-6.950451172317699,-1.0189069590098652,-0.6212250780608064,1.4263608459623087,-0.719680131661382,-0.06765881596013217,-0.3434892351700108,-0.12315813030360498,-0.01734584179691321,-0.1755537919904966,0.075362142718225,-0.2422690030001631,0.34127544707560825,-0.270733116364777,-0.11370029492980668,-0.12430880214455538,-0.1654637698757973,-0.03925545183906832,-0.24035595864889667,0.0
-262.880186943761,-6.3704258857464,-0.9867610364667478,-0.743611079651656,0.79785139811951,-1.0408866541269246,-0.10551065685274313,-0.46194411939458563,-0.14556589195219868,-0.08475116673719651,-0.1474556363343511,-0.0366803116677286,-0.3987042767449168,-0.20501059428701232,-0.5497163181499336,0.0753949522977639,-0.023316443465551017,-0.21798040308545094,-0.32331830789306276,-0.8745462676447552,0.0
-208.96649204638226,37.45605317458536,-2.3719243275661217,-0.9629244848881044,-1.0396909191798676,0.09962351571236791,-0.010370800705474671,-0.12883294701344716,-0.24697296881066186,0.09550979749550455,-0.06418760222311583,0.36304795662275835,-0.4120697646328242,0.7694461105243169,-0.03627786038002238,-0.6874414019884592,-0.3493924340203407,0.10290437932244734,-0.5383767582469319,0.03255249770735271,0.0
-257.12279442307545,-2.210792356167893,-0.6767026821630455,-0.9614882289020761,-0.5984011398885579,0.07111516362060934,-0.04771884723405679,-0.22944460296061647,0.11261769049657021,0.03065874507549302,-0.5576589416806798,-0.04348083364590018,-8.702394800881932e-05,-0.19649211533998473,-0.5563714231331712,0.18597498802991466,-0.2307233016056313,0.5912247758251891,-0.2740107287000938,-0.4933155097866237,0.0
-158.80956781163374,9.89209932522851,-0.9919640859225861,-0.8613624721700787,-0.5527117158061527,-0.699007285687573,-0.0017943624549647446,-0.36804775390880123,-0.7320505388542716,1.2820971161355614,0.5316641979697903,0.10808460156861195,-0.7319908205089939,1.6510353384098906,1.4931656452449953,-0.3089501429522919,-0.44699781166892116,0.14175968683829313,-0.5716192247939901,0.07466230834115532,1.0
-270.6045472627542,-4.041546501978594,-0.708961005824202,-0.6143268497204181,0.9163149134863917,-1.8088003675425983,-0.13418771493302256,-0.5286017810209553,0.2544995469372026,-0.03935873469602233,-0.12280412605456931,0.10390220138412609,-0.33115360686811285,0.3038543637585706,-0.5720475598547442,-0.0583920416966461,0.18169195431091492,-0.0761131354034778,-0.2720763983106146,0.10869613219544354,0.0
-253.66781992685682,0.3200763552465773,-0.05246828191532682,2.6416219354004093,7.272526734215483,4.84535495750763,0.3182911202244317,0.6947193327250241,-0.7356730705626148,0.4724031799316428,-1.585186064232521,-0.21144888364718645,4.5020116638681635,3.301055460801174,-0.46087552618908934,0.5944350340847614,-0.3880667207474247,-1.9402051302997956,-0.2811784966839241,-0.18420370068562253,0.0
-279.97999297338004,-5.562221264929882,-1.0438901520513637,0.8843866349109357,-2.5025714971781583,1.6339192627504762,0.06528130619829792,0.13062818762801778,-0.19238544889010986,0.09682832709804245,0.07941357984696974,0.37182646039473816,0.14726505301493625,-0.16172381378780123,-0.8674518643687046,-0.32495798351532573,0.25631975882006525,0.31340152347570077,-0.6786346788110988,-0.009092766193612586,0.0
-106.19441209313926,-15.081837836113301,-0.13275625994110096,-0.6002020269733181,6.87083232206313,5.151052710280231,0.2999016343148028,0.6751514256949253,-0.27022109940401745,0.37320563300681175,0.25351251777590766,0.9387948234577079,-1.918546116761534,-1.0934271227948367,0.2506146270159419,-0.026471461391721456,0.11244923363272626,2.6325275149802803,0.20971719054783136,-0.2922436480649648,0.0
-273.89624679058585,-5.555769910946452,-1.0308109150489257,-0.18493739939235318,-3.2084154783224146,2.557227762829912,0.031059821441894418,0.25815957183343446,1.6609462051562702,0.2867887758026883,-1.619197762048237,-0.15152030781094583,-0.344095880274065,-0.5617407167145013,-0.45463698251961265,0.19070669421899342,-0.43035021560041403,-0.0980046297124094,0.13292836926483706,0.7846112294307964,0.0
-240.02000030113126,-2.9772022090535444,-0.1709494840396617,-0.866582626250842,-0.26301812415952575,-0.09235728079678944,-0.07223027415931907,-0.3094253976112079,0.8715272720725835,0.016001806308286105,-1.0476080300118074,-0.6598414701780663,0.785761188398684,0.27162457286388975,0.09435950200549578,-0.9845594440466229,1.2480424398413776,0.07036900431329945,-0.690824445337382,0.4001985498865658,0.0
-284.742873703685,-3.716166917389053,-0.6436930253029594,-0.7468940255375374,0.6497167007757537,-1.7442212859637545,-0.11189600589894551,-0.6183444898900956,-0.37970978358561297,-0.09865450499611611,-0.398278605242676,-0.6667644595702288,-0.4007350881514087,0.27199595700138085,0.19937940277581084,-1.5778314953067616,0.8784262270896298,-0.9444723028782965,4.494209291025474,-2.2587362926583965,0.0
-57.06125136093085,48.7419469692088,-3.0853333374529477,-1.1524007354868198,-2.155167412856554,1.412836935917713,-0.0015461851207122846,0.013603229790828997,0.5387532254424411,-0.004393348422597254,-0.2458090492237082,-0.27749682870595743,-0.18440350181695625,0.368790791025973,0.14031308789898647,0.4004661135104024,0.7259958090043714,-0.17503837088095328,0.43513605851299825,-0.4287559168401633,1.0
-222.2688536250572,-5.979690299099808,-0.6873212342015396,-0.7715579708232565,0.07037044679633589,-0.9861419950423972,-0.08546148640605124,-0.3968943998030876,-0.26932281633371924,-0.059266629636103914,-0.05207423642563863,-0.08245203691517479,0.1248128127948145,-0.05335032793344873,-0.32093536247926757,-0.6727559532874894,0.7156712858419614,0.2085939814390276,-0.5046809569396763,0.21666157633440797,0.0
-132.831993581927,-16.7993929403499,-0.6946441338055138,-0.9349517111169391,-0.9624692986362677,0.05139141755110528,-0.040446670182179394,-0.19877611906232484,0.007639723602936882,0.03890270745040568,-0.24988072441254622,0.13512993567881332,-0.2760052922230838,0.3210988427734273,-0.34773748968817,-0.5924428691796546,0.3018069814926913,-0.08599215224166101,0.5032198281531368,-0.42672522887852926,1.0
-109.15447999957748,-14.608648949734825,-0.4168200833877522,-1.0547355777082994,-1.4870205873725335,0.45362737819258764,-0.019106958428967064,0.14005652608660796,-0.8472680697007838,0.010799001443605814,-0.054026091761542716,0.11271711129085643,-0.06313959581568158,-0.055212412205584635,-0.27028120760840724,-0.3427958564278314,0.13176316804646146,-0.12180643642166403,0.7813620414402606,0.05587196717960495,1.0
1019.0510188082363,453.7439379851839,-48.5315786715395,-0.2777376289915507,-0.4487134543722399,0.034811625078920494,-0.1902438982611448,0.13372753683500663,-0.0009174817345276587,-0.13851380864824153,-0.3182235858653386,-0.0007696377428074233,-0.09791759652917216,-0.13506464884929864,-0.31474232625341714,0.19592219439769953,-0.055215304446180676,-0.08524389156765345,0.28386105518289645,0.45907192999989194,1.0
-26.146834700539934,-3.148768986643974,-2.208627425629146,0.04479006608554344,0.9293710458080772,-1.5398168999752813,-0.15499203073765835,-0.6162506051308383,-0.1906424874759643,-0.23525358183771952,-0.6952766507070552,-0.9820405579931875,0.03805661300730794,-0.5878566841248046,0.49117741960668443,-0.8661697306111399,0.5141170579188304,-0.3890255088991217,1.4572184358319353,-0.7469681891615912,0.0
