-166.52959001392935,-12.13218319261696,0.16550575138514112,1.4957194007667687,4.7916337045684445,2.2850655651856453,0.10469495349578828,0.14132161560226866,0.3527038075686192,-0.12124498447452203,0.1121745569449042,0.4535831860274293,2.0932912189962556,1.257677907371788,0.002897023053433161,0.5365415527410997,-0.362844159894825,0.4936840906721429,0.17158317770695383,-0.17177563234120388,0.0
1630.7122998258203,352.59142936249884,-40.93700208174871,0.10395706672884375,-0.131508448410137,-0.11915033128697966,-0.21795716285887892,-0.23101733292682047,0.4277376041757314,-0.32445038657910863,-0.4431923654068224,-0.22760974625698482,-0.12963823464901414,0.03303967940883269,-0.0256226662840571,-0.22865728846954253,0.17766059770711135,-0.27484665603376995,0.9187471656779302,-0.6244837426211676,1.0
-279.97917341874296,-5.56181074417141,-1.0407042399071615,-1.3212477915192422,-2.2534672595160434,1.2684737918459708,-0.05117071456429329,-0.1817443797027411,1.3431693088544165,-0.7381699442410284,1.7487017490655992,2.699257797558617,1.8119160441225657,-1.0693641280073516,0.8893122535489146,-0.3042642163064803,-0.08191394640968654,0.11677684837419204,-0.08234659256924458,-0.20052673728145726,0.0
-286.88421856758566,-4.417023603391982,-1.067017013810896,-0.6233444219059989,0.9150449353725717,-1.8119537141077442,-0.13338316570334696,-0.5297858608702894,0.25123264602326173,-0.03603636146134673,-0.12283536389514994,0.10426235383986865,-0.3330320866358951,0.30435502658381647,-0.5721394179679928,-0.056939591826133854,0.18223624884429798,-0.07671947957416665,-0.2709261224443945,0.11044088996948635,0.0
-129.06205968772335,-0.237745425987967,-1.9534077694736813,-0.8645763504989483,-1.2860742839081802,0.28499867798625944,-0.12611386117605886,0.599067890548806,-0.2739247286002239,-0.052875621712774296,-0.8333553754292669,-0.46224020710395186,-0.0408718164362975,-1.0567358780154918,0.0843267122696796,0.7875269346174787,-0.685317785700284,-0.2406530583684945,-0.13664906665959148,0.2786212022244227,1.0
-131.5487083471122,33.559483333234844,-4.20997134117568,-1.0995151886879302,-1.5984590658624074,0.8475814707013831,-0.050857157618706,-0.12141617672731464,0.2975961946523101,0.004237332078965095,-1.1839293859743216,-0.5151099951071065,-0.18806223313587636,-0.958579433299149,0.1660726950946238,0.5608797765904189,-0.95067189773465,-0.24665153817553975,-0.5175411363251557,-0.1759807219614067,0.0
-243.15075873861267,-3.5435148259041966,-0.9345804168389953,-0.7454935923652618,0.3606530854768194,-1.235064895189102,-0.12898471890429195,-0.4938187819767653,0.3602037489988115,-0.07303927184249298,-0.5346462326373426,-0.20146929320786902,-0.3365862454949943,-0.16895170460270556,-0.4550636252732077,0.16888612700738717,-0.21085251834105923,-0.18861859105162188,-0.4130397649971061,-0.04115365007005074,0.0
-269.45798075608593,-3.2453674700604864,-1.0603073052290533,0.2581187270672281,-0.847032821775298,0.21331120121166602,-0.07510576670451453,-0.30694291188336786,0.8847192716992036,-0.2916156816402274,-0.368945884654623,-1.4823687925344575,0.42897670982559505,-0.2004365144053488,1.182767935520175,-1.2564210064786119,-0.3981499695786338,-0.23663094087988762,0.19692843228425955,-0.21060569278505462,0.0
-130.23613501683812,35.34985952001416,-4.503919769786817,-0.8822731824509529,-0.6092093313549878,-0.29085378586509575,-0.09769999308622118,0.29142926227468346,-0.07109016306919559,0.023168026021447387,-0.30725757509213625,0.07147749426533782,-0.19586426882256153,0.20592947282668003,-0.21430868990752144,0.1427434271327482,-0.060203540658431164,-0.1376420468946681,-0.003863392118329422,0.36430043476673707,1.0
-266.1680861563391,-7.855937804012257,-0.9593265505027653,-0.7459612958986694,0.4246452653961634,-1.3896448429006936,-0.12195836971849802,-0.5200335625279277,-0.03053162694098592,-0.12484887400063618,-0.16388427479165366,0.30289607918233125,-0.007969545307581198,-0.21232827966644996,-0.2439190036420605,-0.025201963250927408,-0.008087555189976926,-0.1956702786975719,0.1899550030398615,-0.7456779540299983,0.0
285.10810331873944,-76.00936280384174,1.5281112895226203,-0.34291757685825963,2.6102210159523587,-0.06668736738624491,-0.0575394901106244,-0.22045195489694278,-0.007795708809286421,-0.12586855317012588,-0.011139864555390334,0.058379415037360244,-0.9980268203194647,-0.555676089053262,-0.026626046704578035,-0.02256189015435984,0.10696640667227333,-0.6184920297955941,-0.3547784144784263,0.06545997058861028,0.0
-255.8050392442509,-6.476305348187175,-0.4032325911337904,-0.7976571972523008,0.37241375686710393,-1.2826741946515774,-0.11115423034633831,-0.461474893121266,-0.8295230978786566,-0.587453201728534,1.4003876026647852,-0.844325402014407,0.42942095474428993,-0.6768697155342932,0.04448215430644681,0.6768917249026729,-0.7110624300858197,-0.21935419443781007,-0.2742485021884486,-0.0826454599188841,0.0
1481.4146883854596,-112.06972084777212,-6.675639111590669,0.24976250132823063,0.9987230249532354,-1.4144597395901466,-0.24198739456263718,-0.27824229822789687,0.27345280558511553,-0.45825046923241536,-0.36893616955174113,-0.2736695404882595,-0.03534433712289284,-0.2465141860804203,-0.18890818587289238,0.2397240853277981,-0.3399683510368375,-0.17279645051512438,-0.21031738908564973,-0.004722902945739044,0.0
66.50095402962536,252.04530658875393,74.71265153612575,-1.1537907242280503,-2.3752362683144765,1.099970796746329,0.08565729529082187,0.03308135831457176,-4.087347434373682,-0.16698819567014142,1.2174355903988643,0.23151699646815282,0.5009632764019678,-0.7090882733479091,0.01475406895772478,0.2192413005061415,0.2546867349489328,-0.2841205380973744,1.6268914234746221,0.3387437371875818,1.0
210.4749497292833,-12.657358042022906,1.8983961100927393,-0.5560111871662644,0.25759819802891787,-1.5554645559908538,0.20520241687699697,-0.6665208987485295,0.7653501403932587,8.336087113537085,1.4606979593461071,-0.4515301916791572,0.7099356893483122,-0.7624730488651814,0.3899846276979998,0.13964518784915778,-0.1423948033539064,-0.08143238723956099,0.12630229540508564,-0.3415775377550485,1.0
-71.34651559553454,-18.917100100474112,-0.9347892107571057,-0.7323137866718208,0.9964541407489889,0.2727512899530604,-0.02116305324197319,-0.10977705727103163,-0.3644472453202261,0.029003992709795853,0.052007055691429376,0.2565034606697915,-0.5840936718200399,0.01996974079539033,-0.23330405989284714,0.03593616896648215,0.09035807216079308,0.2990227826197876,0.5156783138555846,0.8964895598249469,0.0
-191.83956741496448,18.596426991623794,0.6696809080786543,-1.0625150018915461,-1.3780460046067582,0.26221418733399104,0.025847554157096157,-0.1021747884991907,-1.8565003585848265,-0.0239233501374453,0.8510327213052652,0.384181123659456,0.22286534567393826,0.13227381045253206,-0.303007340943367,-0.1047416279100516,0.93752694522376,0.08846138365565231,0.16556974275412326,-0.49687282512087716,1.0
234.79291646173303,-73.8054357460887,0.7843052592742881,-0.41017438180148424,0.9414965974798848,-1.6159782443364186,-0.17590221692655814,-0.5711450463093574,0.3527696989411886,-0.3113167380290418,-0.3317796207747539,0.2822941412589035,0.16453603451971852,-0.4164601250373518,0.12571691641411023,0.014859953201992094,-0.05126504605772222,-0.11561845668717881,-0.17939153513621078,-0.0681520001833692,0.0
218.68202287521734,-67.0431448067644,0.8900929463816398,-0.39497005929895995,3.027823101435808,0.46646465668920073,-0.0158994527072377,-0.12585785678511108,-0.07859143142603793,-0.07340114191178554,0.09158268457328349,0.1629954815070574,-1.363032811991675,-0.7053542902327732,0.03305220074149074,-0.0679155371408499,0.14473247921371768,-0.7559081331592526,-0.11309940380631286,-0.13458253684231888,0.0
1694.0847493277904,-247.3239294963405,3.455805956864305,0.27599598780330115,0.5253513284450171,-0.9279950832512773,-0.21103990002777387,-0.13567806249975548,0.49590107270505246,-0.48820912026158547,-0.26308030385966447,0.1353328355598948,0.19954844490917772,0.1419583157712556,-0.2435973019038083,-0.08676195749651097,-0.0629371247592994,-0.09293715288833522,0.06688885145205417,0.0932107537037331,0.0
334.9158743091484,-44.692635765915874,0.5285020440784609,-0.901239087725383,-1.551211792066978,0.43177575460450296,-0.004275372682370798,-0.09363792180044013,-2.8922079710547095,-0.2417639544464905,0.8531889658916798,-0.0006419466702048491,0.4057297217393626,-0.49100807114168094,0.33262442819182614,0.979096182929631,0.3747512723954487,-0.08908336923467679,0.08710495444129358,0.08072927746633946,1.0
-206.97433805841024,-11.533164700353012,-0.1664211082403233,-0.5800845255095585,1.0186560021366988,-1.8025816090586821,-0.1455374501097184,-0.5669769064397593,0.37066535089197233,-0.13231834708796705,-0.0786894754761784,0.10860219541773349,-0.2338700878345461,0.23555106973254855,-0.600687439964226,-0.010741037201437233,0.07454283771275311,0.12421571530720808,-0.3218461116329509,0.14162546334503084,0.0
-148.95083496083552,32.62005550842402,-1.6507415458754018,-1.098033559843718,-1.492393532430613,0.5335557175021161,0.006513929451701508,-0.10322091000695294,-1.533690122885108,-0.05012965662683268,0.1548801957558007,0.07352788532686864,0.27693012316989224,-0.40559269442627655,-0.3722240195886657,0.10866737597714163,-0.00013001563725360018,-0.15638540100643666,0.09522932319634651,-0.11625710758385566,1.0
522.8650667749077,109.99770089683102,-13.714910517636646,-0.5566868278795443,-0.6626315352715852,0.03349597894394757,-0.13305609469236865,-0.030164970761328534,0.39835452134006427,-0.10464884691612468,-0.5606716063653374,-0.1650741044350963,-0.19821715596206982,-0.13511924354448912,-0.1477827111047687,0.31591535882790467,0.03325771051964726,-0.08766159480825608,0.21862198275187547,0.3881947198097562,1.0
-182.63442200593835,25.18877458274992,0.49704043874494797,-0.6997214087125763,0.7725732914930544,-1.6345040616593542,-0.18890076976454956,-0.6621452702470179,-0.42028357452195064,-0.2749412341917909,-0.9645636823741944,-1.061697325949572,-0.1668709998165907,-1.420867935605665,0.6618214676893132,1.4816713630796268,-1.1245092671498063,-0.5507306585249889,-0.22660070171526603,-0.18503603872482258,0.0
320.2490378900837,-35.45387153567144,-3.036006009159143,-0.353383332095614,0.7857654568160513,-1.5851844930870669,-0.16233358355309757,-0.49423732750208627,0.27739756673815985,-0.22881404952452422,-0.040989374382798996,0.5183287662738967,-0.0164124807814739,0.07976441524930505,-0.2315928256118115,-0.06590359923177402,0.06520152354959541,-0.05744760815499038,-0.2759125767228875,0.010335295394011325,0.0
-271.58013723933493,-3.777516397667924,0.3967353162092877,-0.8734648695262631,0.6958404140029897,-1.5315911438081602,-0.25026563810176217,-0.8291794738072348,-1.0112388928088978,-0.49776393351768283,-2.198293580314939,-2.440727517900727,0.18922026216225324,-3.9279777956987574,1.7057610613583594,2.856287820979887,-3.308912053774802,-1.008045731497869,-0.6225422630732643,-0.5075727348365504,0.0
188.06252896017688,145.24988645393145,-4.032413472880474,-0.7800590588226951,-1.053050573743647,0.0768484992581424,-0.06588478135637604,0.21702747916073614,-0.08012367448713825,-0.04417381835419935,0.038273517547038734,-0.13171250347444474,-0.7403471841140844,1.4450183919219328,1.092132440722366,-1.5548075983351324,-0.7591133912428784,-0.15290627408090735,1.0619514694862333,-0.767006157139539,1.0
-259.0982497443215,-8.00976576548225,-0.90246619335057,-0.46982702699057316,-0.5121463822675807,-0.3118431798379195,-0.07908710804174451,-0.29388415091466086,0.7502591026314697,0.051311071597532856,-0.6603020228928941,-0.05154004904104234,-0.3492400398839914,-0.0013104328001948022,-0.5446514685318554,-0.1389240091219293,0.07060454991150983,-0.13801199768599598,-0.10089203607808858,-0.15933809170977653,0.0
-286.88416710158754,-4.414925979552166,-1.0608065866862935,-0.8051568254050242,0.529464440737249,-1.7149683457933043,-0.10206048406928044,-0.6588723808302168,-0.6679236444806662,-0.1262818988109355,-0.5229884685679211,-1.0170716645905076,-0.43206511029886396,0.25780501722529076,0.5503196155332092,-2.2684158262562804,1.195297806358244,-1.339018258965817,6.660451185766025,-3.3347122548738355,0.0
-137.42899224705013,-1.7248390916486827,-0.025393157760691287,0.15899214298343534,0.7267107969288239,-1.5590628150409287,-0.11865203903131297,-0.45763235598180274,-0.3781142850061426,-0.07889899310327778,0.06355492079834546,0.0528708495618047,0.09870541065875056,0.23126049158522552,-0.530817329360834,-0.12803395849929583,0.2370801058166534,-0.13669981466330883,-0.09993496448982578,0.6608262004265917,0.0
-205.16283409405284,5.491424033136262,0.0859348208595152,-0.5848887087668391,0.9744971923480634,-1.62005747421796,-0.13833946774535047,-0.5145286743067184,0.6224882164337984,-0.3137119957595046,0.6198071723553006,-0.3203619055572752,0.07520600059473356,0.46482083848785155,-0.5157465507017422,0.06603201922671455,0.01443882635875549,-0.25015802959787214,-0.2440745153622178,0.0943302239015398,1.0
191.7196362064556,-52.379131286810846,0.8368138961532228,-0.3413167242028714,1.105430786126239,-0.7797893762821826,-0.10836415347558069,-0.3557505204393466,0.04951723785383266,-0.12696401858083925,-0.26179365703930396,-0.02054804784442849,-0.2630593532027663,-0.05568859444178791,-0.42746161308408953,0.10980065932644532,-0.06725242096015613,0.46068387641120817,-0.14422090364562565,-0.07157010693734386,0.0
42.458714123881876,-29.390650506670426,2.7299129449233375,-0.6288694106604411,0.5521001492220395,-2.0224755649914923,-0.04537883350082096,0.902306842350399,0.6330588964911108,5.972907558523499,0.7468854047038808,-0.5282043701034097,0.44066300041265516,-0.7161203941345522,0.4519598540743705,0.7739744570489525,-0.5152859674125895,-0.08817108974131464,0.9749605169393745,1.4977357189126113,0.0
-256.96316520156023,-1.2632709096794699,-1.1368257905050296,-0.8047923489829938,1.41769743678842,0.6963320324569096,-0.01287150716652837,-0.1562835249999286,0.6827631903994519,0.07587809646784988,-0.460987442722016,0.19383804878750166,-0.643937109622847,0.0823460187039434,-0.7979245768286429,-0.1367704552366656,0.12552194784468865,1.2159233365121653,-0.3909522136776679,-0.19008304277351118,0.0
-271.59313155541366,-3.896575926067939,-0.9241659231265666,-0.6268660844592613,1.42536628398329,-1.2238743581179545,-0.0972663022884479,-0.44169138908085326,0.08335912735722402,-0.011664771746112294,-0.0867702771469633,0.09930531533674543,-0.630954652400951,0.6771022452086115,0.0570408342638041,-0.039668555144221025,-0.028275405020099183,0.46753881524338836,-0.251658532833794,0.0379427630162472,1.0
149.29536694491267,-39.28236215946918,-0.0006609097153349452,-0.9444722403083234,-1.8069933044842672,0.9799144402646657,-0.014660096880638988,0.1540540318912716,0.2659413313039313,-0.08039627012314016,0.22899093240017268,0.10838292163381348,-0.2073603591657492,0.5668555529623546,-0.07966858946377293,-0.5419683504326559,-0.06977194403349221,0.12058237015780346,-0.2733912962315062,-0.12239597451087629,1.0
930.457140733533,-169.6997383209735,7.321740126055408,-0.5009012272242062,-1.431054339001491,0.44544941443624575,0.09930970216480874,-0.1146622040586827,-0.2791224691026424,3.5183377875106263,1.0575534020300803,0.0859152459262597,0.5542423428990355,-0.3013001667547069,-0.1938676407947091,-0.1390764316920459,0.32752424716977574,0.08553911830102774,-0.19758622670225456,-0.26836815059615793,1.0
-275.0418519500316,-0.2335286640784986,-0.5462615734754859,-0.7211885113219314,0.694284814126748,-1.7529149902374968,-0.11611873808739719,-0.6039907460549282,-0.27619715716831694,-0.09016808444205998,-0.35494127409512055,-0.5446335821940109,-0.389018470359301,0.2761552861381804,0.07654363263294499,-1.3383590741446951,0.7675719323067812,-0.8063540920499561,3.737749296265243,-1.8848901825241413,0.0
-273.8954918473122,-5.555892922636751,-1.014802677687911,-0.7850595804423588,0.47408213206431105,-1.5676276711635482,-0.1360193404424499,-0.6066482801084915,-0.8872621747921489,-0.34336732427246336,0.225160775739678,0.9236762746790892,0.6397788117597462,-1.0233883195807203,0.5815020795793452,0.674925640042326,-0.3372638368072792,-0.1728737779506902,-0.3659766526122647,-0.14407434751459525,0.0
-201.06085267944187,-12.560783309509844,-0.6325989095253637,0.7605662262712091,0.8513197269202821,-1.7965004018450166,-0.14823403305666938,-0.5704011099351296,0.31621845422018646,-0.11863171158246004,-0.1362297292948411,0.03497018044526464,-0.38048057688336384,0.23535398309227476,-0.7730172145538196,-0.10543492336993594,0.18923616900726375,-0.07622897801834373,-0.5467465299248004,-0.012197676272463012,0.0
-166.0417044955921,-9.232148769903173,-0.668077906594483,-0.8400692266120215,-0.42310209940445476,-0.4741177418820022,-0.08107915002791222,-0.28596327334129445,0.32946592422073073,-0.1143895552840428,0.2713692170058984,-0.1621385638770892,-0.36034879009329585,0.7107604097660982,0.1898291881623771,0.10764573683938523,0.3063331434443122,-0.024092394687869223,0.28565245498303565,0.19438766381405204,1.0
3012.139030789746,-355.7352755412291,4.5665303888691255,0.5398576616062792,-1.5396235678294121,1.3039546819021766,-0.16102636802372433,0.3164284087721447,0.5824529667771841,-0.6357550905120979,-0.5878391269225054,-0.21233382780796367,0.09033794047785393,-0.2109093812262247,-0.010602561487046525,0.043772436923353975,-0.22165652674056435,-0.05668389925391864,-0.2991182053655779,-0.14542353399783647,1.0
-189.67420192953142,25.622345970431716,3.54955860400797,-1.0078342160147529,-1.216073629018383,0.17003220144317893,0.018127977942549462,-0.20122734912176587,-0.26692968280688156,1.480383211774058,0.37865880763502474,0.25901013283646995,-0.08540852602390578,0.23212303259139394,-0.25499799225272823,0.2561848203359018,0.7435131959001821,0.008421714067939332,-0.3076155841389603,0.03684491004636656,1.0
-102.89031167483748,-1.2383122226690908,1.4231521867476082,-0.4865625454761728,3.434121931254294,0.6561483731746589,0.008958843454245018,-0.11530199417263731,0.3298550346923701,-0.10505559279847132,0.28570271924641133,-0.10692291543632873,0.42921697145468274,0.7850363537330551,-0.5362699283320641,0.3383205611993544,-0.29602061370549126,1.2863565972623683,0.14250734250351135,-0.09403314789782848,0.0
-257.7806832134998,-6.167351967222352,-0.6121911065472398,-0.7384310634918732,1.5570357851402923,-1.377055617513729,-0.23243076034673446,-1.021811964424026,-0.7333817501901282,-0.6417621625057274,-3.3377426724982846,-4.9320639479976185,4.156470374481472,-3.258037268281642,3.9594453264765783,-3.077045291505995,2.186572125769584,-0.509214240202979,-0.9981142223311114,0.9877089707575897,0.0
-249.89331042175462,4.679924503435558,-1.2347067591424794,-1.247586349887717,-2.2133365703884014,0.9854063242168424,0.06056023170359741,0.02328233802262459,-1.836356292519887,0.03716388040352535,0.6888096304433333,0.5075351876273476,-0.2312483289709939,0.9138359765825607,0.5281623020316466,-0.3224148422382248,0.05176909009919748,0.3491143452097647,-0.8549358978104215,0.011613008216579564,1.0
-281.95180211040895,-5.235913170042373,-1.0409902863410059,-0.6208129292517275,0.9151272868993366,-1.8111812131866896,-0.1335678041752317,-0.5293456306330737,0.2517112235216069,-0.03714991132460643,-0.12267417723859997,0.10409877794258703,-0.33246146733291343,0.3044266754371939,-0.5718888865460057,-0.05721565089959825,0.18220027045870388,-0.07662403612723225,-0.2709263297259077,0.11003631965262559,0.0
-274.88302589544395,-5.390788398854468,-1.022980541577707,0.3944664886691799,-1.535321527980018,0.42416686881325183,-0.20713852163027888,1.3758185354021122,1.4669507609554233,-0.5273967725770357,0.09351222142001558,0.22140940627723804,0.5616209615221092,-0.9775995418432092,0.7082879097987083,0.48906918066142596,-0.8748331501493077,-0.2819082458520529,0.15703362181761982,-0.17777757727875784,0.0
-47.99050852707698,-6.423244145257748,0.1517199556881878,-0.4853699141921648,2.633655088907467,-0.18310896203524551,-0.06163514949615119,-0.3175960739702872,0.0010615411711385175,-0.062194516580522385,-0.6064733123371946,-0.25015463887452066,0.4616077528795035,0.24191661479289617,-0.13123562750623627,0.23587359411052355,-0.06346066236880701,1.0593629705936207,-0.06568957543021874,-0.222297825239494,0.0
-211.5884004280367,-2.711930281540347,-1.1508573803451256,1.9341206054472329,1.688990995180405,-0.09035507428394407,-0.03003307247418548,-0.19988189918428265,-0.40163805768424893,-0.23321057656975808,0.9580379582554827,-0.03893345252896857,-0.3458339932496056,-0.15246035608029845,-0.23646558103709142,-0.17608435851724707,0.0788359799236795,0.4357809819799204,0.9543750933571686,0.33163226963402254,0.0
185.29994041446204,-36.119755862133644,-0.02725428476557712,-0.45579872876864413,-0.07785996633979166,1.731128235513919,0.0525663281151551,0.38175818701329545,-0.7934986624723536,0.03653614447989075,0.17505832968655413,0.46914744685542564,-0.08687074987978993,-0.04605073160688382,-0.5764083623763346,-0.2407103649123586,0.27275754356992743,-0.2798625266250656,-0.14137307092300164,0.249321089983092,0.0
92.57047299417842,-39.04462685572887,-0.49145652430683573,-0.47377800003864523,0.8524143751399045,-1.7063461637766886,-0.15975510418892655,-0.53023989705235,0.06542803486442428,-0.16289355424458107,-0.28923022084984545,-0.15857541792176053,-0.2868870196295931,0.007358346415447186,-0.3041515309053006,0.17460199133244292,-0.08965714457400181,-0.1980080984330192,0.06953318090725925,0.16468503410724827,1.0
-180.5143572121178,-4.834320090352875,-1.194629510704598,-1.050392548358186,-1.367506584412548,1.0738623872029591,0.0010494008921766934,0.007182906175473944,0.8175010453664286,0.16872224535681293,-0.6257726193839855,0.29221739465270824,-0.1770309158115117,0.2648689181034989,-0.7777273208208444,-0.2722925849779965,0.2679739427855863,-0.11873949836239164,-0.46208525415139307,0.0023349574513465317,0.0
-174.74601378359725,-6.672503375125725,0.36161892590096334,-0.309418846176068,0.7588473329279134,1.2867241460481822,0.017749462696905652,-0.009015050141731812,0.8021803133267386,-0.019264916782287887,0.1464844181821896,-0.053379166003420395,-1.0975277187949037,-0.10568113710948525,-0.08585591462015882,-0.3912007454041079,0.6525865226294222,-0.5655681470936491,0.6101016279918473,-0.6761038649287713,0.0
-44.05850059830436,-7.211677834151448,-1.3296635141984239,-0.5120485396114791,1.0025973919250855,-1.6842606424664914,-0.1544135676530977,-0.5384049792196802,0.17824500020811582,-0.130803146736085,-0.354852779071772,-0.1637458117955382,-0.061937783771875636,0.03350555895175303,-0.40242460094773663,0.25177179109906817,-0.212485847086044,-0.237062988404086,-0.325029924848117,0.03890853464537157,1.0
-147.62678888114573,-8.214362566810795,-0.5254103131501312,-0.7023862226550155,0.3214255615821805,-1.1919991019955127,-0.13274518502133043,-0.4217871021841309,0.49346481052134566,-0.21873701367587373,0.2784073044623372,-0.3233866934865397,-0.32860800016584335,0.5607318867222307,-0.03430777968298639,0.3349589498982134,0.46008388308249654,-0.15077181690158253,0.6762604779935099,0.28065031501561616,1.0
-173.9410710232607,-1.8873096791753348,-1.5035910932466434,-0.5583601078119591,1.0667244727488974,-1.6926360564217624,-0.13573931985896137,-0.5295387409478158,0.32924437670287854,-0.07305935658855972,-0.19234411297138343,0.34236882018353787,0.15190017445554432,0.46744193390416383,-0.5079897449550027,0.027180099877356676,0.08293186259827562,-0.2763213658822476,-0.25226429578918713,0.09575366893106314,1.0
92.2397408158449,-28.830135058921577,-0.6954004454280678,-0.4708160800357581,0.9716749417457615,-1.719098291347289,-0.181415601336636,-0.6176703023921143,0.445173065578185,-0.31523982343945134,-0.3010590852160795,0.8559880374265455,0.4297119008665906,-0.2877130318041128,0.377706578873009,0.18152181486731267,-0.3776414785350395,-0.30500464063468646,-0.056734781097449165,-0.1307421602231672,1.0
4.882181629859042,85.89268309223445,-7.203732750117072,-1.0441644014643876,-1.6906020460054285,0.5796108378922271,0.022910383597317636,-0.07627500026530665,-2.374557946295588,0.007421071534310841,0.6569838040163848,0.31551593673248957,0.12059429468156618,-0.08472112727614085,0.1228958282266294,-0.2919255989626281,-0.31509809128109195,0.03773004274330185,-0.42652954975914853,-0.16293344433127058,1.0
-237.39521560711373,0.6023735175032101,-0.7588340152283612,-0.689483008450946,2.550060826540683,-0.20183907628949144,-0.1029965606127129,-0.47748820903626144,-0.4499959417287478,-0.15939012298162383,-1.2701186205411672,-1.112531901484275,0.04750072452746773,-1.5888665199636514,0.3360732442699872,1.479728470428112,-1.720446318991488,0.4167014369252032,0.1177650099348948,-2.2371405389236814,0.0
-225.21485865909577,0.7439154057206139,0.7051959016314848,-0.6060540996607829,0.8758856929906481,-1.6605996353316046,-0.1502082555407865,-0.5254489341695106,0.7677063168388386,-0.3644347212619571,0.9246249324833625,-0.4238969362814324,-0.08969630694384945,0.3783164337228158,-0.3346480800353957,0.17748304485071958,0.1245172188805982,-0.07813046223902169,-0.20291629691929788,0.07864942455363916,1.0
